,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
16812,16812,142971,16.0,,100.0,10.2417319044,10.2417319044,10.2417319044,0.754294122233,0.814711295035,0.814711295035,0.814711295035,,9.8066497348,9.8066497348,9.8066497348,2.78614214366e-07,0.360783872581,0.169322826177,0.659317806621,0.261958436904,0.170256019296,0.170256019296,0.170256019296,0.073663602969,68.0,68.0,68.0,,0.50947260903,0.50947260903,0.50947260903,0.269057590316,17.4115295207,17.4115295207,17.4115295207,,103.075340339,103.075340339,103.075340339,,122.288209467,121.786672132,122.789746801,0.709280900486,961.10175,961.10175,961.10175,,,,,,0.903429593669,0.903429593669,0.903429593669,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16824,16824,142973,18.0,,100.0,9.24531955223,9.24531955223,9.24531955223,0.754294122233,0.814711295035,0.814711295035,0.814711295035,,9.80664969323,9.80664969323,9.80664969323,2.78614214366e-07,0.116519897056,0.0740764823091,0.13849807623,0.0367648587804,0.233339631911,0.233339631911,0.233339631911,0.073663602969,68.0,68.0,68.0,,0.50947260903,0.50947260903,0.50947260903,0.269057590316,14.6717421723,14.6717421723,14.6717421723,,103.075340339,103.075340339,103.075340339,,122.288209467,121.786672132,122.789746801,0.709280900486,960.60205,960.60205,960.60205,,,,,,0.903429593669,0.903429593669,0.903429593669,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16796,16796,142975,20.0,,100.0,10.083899724,9.8825221372,10.2852773107,0.28479091434,0.894167069846,0.894167069846,0.894167069846,,9.80664969323,9.80664969323,9.80664969323,2.78614214366e-07,0.0685849296405,0.0685849296405,0.0685849296405,0.0262188945013,0.233339631911,0.233339631911,0.233339631911,0.073663602969,68.0,68.0,68.0,,0.50947260903,0.50947260903,0.50947260903,0.269057590316,12.5260842219,12.5260842219,12.5260842219,,103.075340339,103.075340339,103.075340339,,122.288209467,121.786672132,122.789746801,0.709280900486,960.4721,960.4721,960.4721,,,,,,0.903429593669,0.903429593669,0.903429593669,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16840,16840,142977,22.0,,100.0,9.3641672135,9.3641672135,9.3641672135,0.28479091434,0.894167069846,0.894167069846,0.894167069846,,9.8066506668,9.8066506668,9.8066506668,2.78614214366e-07,0.099367721414,0.086645451291,0.112089991537,0.0179920069521,0.0660531885196,0.0660531885196,0.0660531885196,0.0599771954668,68.0,68.0,68.0,,0.50947260903,0.50947260903,0.50947260903,0.269057590316,12.5260842219,12.5260842219,12.5260842219,,103.075340339,103.075340339,103.075340339,,122.288209467,121.786672132,122.789746801,0.709280900486,960.4721,960.4721,960.4721,,,,,,0.897838579332,0.897838579332,0.897838579332,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16771,16771,142986,31.0,,100.0,9.76800346131,9.76800346131,9.76800346131,0.552730915126,0.935219438511,0.935219438511,0.935219438511,0.000626784742831,9.80665026516,9.80665026516,9.80665026516,2.78614214366e-07,0.15439779898,0.15439779898,0.15439779898,0.0429431934641,0.255860420058,0.255860420058,0.255860420058,0.0197637007531,68.0,68.0,68.0,,0.415170514295,0.415170514295,0.415170514295,0.269057590316,7.54862493623,7.54862493623,7.54862493623,,105.5993176,105.5993176,105.5993176,,109.020784759,109.020784759,109.020784759,0.3193733422,960.4721,960.4721,960.4721,,,,,,0.864444536639,0.864444536639,0.864444536639,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16832,16832,142987,32.0,,100.0,9.64665121358,8.74952009587,10.5437823313,1.2687349939,0.936314934786,0.936314934786,0.936314934786,0.000626784742831,9.80665026516,9.80665026516,9.80665026516,2.78614214366e-07,0.266083778465,0.0595836699427,0.472583886988,0.292035254104,0.210764824596,0.210764824596,0.210764824596,0.0197637007531,68.0,68.0,68.0,,0.415170514295,0.415170514295,0.415170514295,0.269057590316,7.54862493623,7.54862493623,7.54862493623,,105.5993176,105.5993176,105.5993176,,109.020784759,109.020784759,109.020784759,0.3193733422,960.4721,960.4721,960.4721,,,,,,0.864444536639,0.864444536639,0.864444536639,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16730,16730,142990,35.0,,100.0,9.64665121358,8.74952009587,10.5437823313,1.2687349939,0.934153331627,0.934153331627,0.934153331627,0.000626784742831,9.80665024017,9.80665024017,9.80665024017,2.78614214366e-07,0.150408738511,0.0541437119282,0.246673765094,0.136139306176,0.538655014637,0.538655014637,0.538655014637,0.0197637007531,68.0,68.0,68.0,,1.48852177214,1.48852177214,1.48852177214,0.269057590316,7.42948533039,7.42948533039,7.42948533039,,102.158409775,102.158409775,102.158409775,,104.382363352,104.382363352,104.382363352,0.3193733422,959.57263,959.57263,959.57263,,,,,,0.839909131513,0.839909131513,0.839909131513,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16709,16709,142992,37.0,,100.0,9.52668458577,9.52668458577,9.52668458577,1.2687349939,0.928297215818,0.928297215818,0.928297215818,0.000626784742831,9.80665024017,9.80665024017,9.80665024017,2.78614214366e-07,0.0402547446964,0.0402547446964,0.0402547446964,0.0394630918137,0.538655014637,0.538655014637,0.538655014637,0.0197637007531,68.0,68.0,68.0,,0.62460432113,0.62460432113,0.62460432113,0.269057590316,7.42948533039,7.42948533039,7.42948533039,,104.682967499,104.682967499,104.682967499,,100.96625127,100.96625127,100.96625127,0.3193733422,959.57263,959.57263,959.57263,,,,,,0.834897232764,0.834897232764,0.834897232764,0.00097901507229,,,,,,,,,,,,,Car,U2,93
16797,16797,143005,50.0,,100.0,9.5905086896,9.5905086896,9.5905086896,0.724131934205,0.92657761794,0.92657761794,0.92657761794,0.000718664750531,9.80665005136,9.80665005136,9.80665005136,4.35337361755e-07,0.298196654228,0.114376647506,0.48201666095,0.259960746542,0.0311742697332,0.0311742697332,0.0311742697332,0.146766500593,68.0,68.0,68.0,,0.406476261966,0.406476261966,0.406476261966,0.269057590316,5.15577763431,5.15577763431,5.15577763431,,108.682661328,108.682661328,108.682661328,,101.461921294,101.461921294,101.461921294,0.3193733422,959.57263,959.57263,959.57263,,,,,,0.828903182979,0.827913538778,0.829892827181,0.00139956825169,,,,,,,,,,,,,Car,U2,93
16751,16751,143009,54.0,,100.0,9.3855552725,9.3855552725,9.3855552725,0.724131934205,0.955137211305,0.955137211305,0.955137211305,0.000718664750531,9.80665042268,9.80665042268,9.80665042268,4.35337361755e-07,0.0459683644331,0.0139491452448,0.0701261106351,0.0289018153107,0.0919898282761,0.0919898282761,0.0919898282761,0.146766500593,68.0,68.0,68.0,,0.437091667547,0.437091667547,0.437091667547,0.269057590316,5.15577763431,5.15577763431,5.15577763431,,108.682661328,108.682661328,108.682661328,,102.376083635,102.376083635,102.376083635,0.3193733422,959.57263,959.57263,959.57263,,,,,,0.820482181453,0.820482181453,0.820482181453,0.00139956825169,,,,,,,,,,,,,Car,U2,93
16767,16767,143012,57.0,,100.0,10.0717141171,9.67986290412,10.46356533,0.554161299772,0.955137211305,0.955137211305,0.955137211305,0.000718664750531,9.80664936283,9.80664896824,9.80664975742,5.5803453053e-07,0.0784470417664,0.0784470417664,0.0784470417664,0.0289018153107,0.0580035968046,0.0518551978984,0.0641519957107,0.00869514911996,68.0,68.0,68.0,,0.691295260382,0.691295260382,0.691295260382,0.269057590316,5.15577763431,5.15577763431,5.15577763431,,109.219517845,109.219517845,109.219517845,,98.7666582855,98.7666582855,98.7666582855,0.3193733422,959.57263,959.57263,959.57263,,,,,,0.811893202133,0.810646577592,0.813139826673,0.00176299333236,,,,,,,,,,,,,Car,U2,93
16799,16799,143013,58.0,,100.0,10.0717141171,9.67986290412,10.46356533,0.554161299772,0.955137211305,0.955137211305,0.955137211305,0.000718664750531,9.80664973106,9.80664973106,9.80664973106,5.5803453053e-07,0.0689051375346,0.0689051375346,0.0689051375346,0.0289018153107,0.0580035968046,0.0518551978984,0.0641519957107,0.00869514911996,68.0,68.0,68.0,,0.691295260382,0.691295260382,0.691295260382,0.269057590316,4.87512405667,4.87512405667,4.87512405667,,108.721950578,108.721950578,108.721950578,,98.7666582855,98.7666582855,98.7666582855,0.3193733422,959.57263,959.57263,959.57263,,,,,,0.800311456472,0.800311456472,0.800311456472,0.00176299333236,,,,,,,,,,,,,Car,U2,93
16859,16859,143019,64.0,,100.0,9.46395247548,9.46395247548,9.46395247548,0.554161299772,0.956040412307,0.956040412307,0.956040412307,0.000718664750531,9.80665027023,9.80665027023,9.80665027023,5.5803453053e-07,0.0995162388785,0.06178440626,0.137248071497,0.0533608694223,0.155234130938,0.155234130938,0.155234130938,0.00200992397466,68.0,68.0,68.0,,0.301801930589,0.301801930589,0.301801930589,0.269057590316,4.87512405667,4.87512405667,4.87512405667,,107.70207492,107.70207492,107.70207492,,95.901244833,95.901244833,95.901244833,0.3193733422,956.4343,956.4343,956.4343,,,,,,0.794607080384,0.794607080384,0.794607080384,0.00176299333236,,,,,,,,,,,,,Car,U2,93
16838,16838,143028,73.0,,100.0,9.39898262204,9.39898262204,9.39898262204,0.554161299772,0.94844510947,0.948232225592,0.948657993349,0.000301063268185,9.80664964513,9.80664964513,9.80664964513,5.5803453053e-07,0.0541691127735,0.0541691127735,0.0541691127735,0.0655479361911,0.0698888213757,0.0531741210785,0.0866035216728,0.0236381558512,68.0,68.0,68.0,,0.214247416462,0.214247416462,0.214247416462,0.269057590316,4.16249867287,4.16249867287,4.16249867287,,108.367826702,108.367826702,108.367826702,,101.450565307,101.450565307,101.450565307,0.3193733422,955.7447,955.7447,955.7447,,,,,,0.826997559377,0.826785807187,0.827209311567,0.00029946281896,,,,,,,,,,,,,Car,U2,93
16858,16858,143029,74.0,,100.0,9.3572557571,9.3572557571,9.3572557571,0.554161299772,0.94844510947,0.948232225592,0.948657993349,0.000301063268185,9.80665008727,9.80665008727,9.80665008727,5.5803453053e-07,0.0688802395972,0.0688802395972,0.0688802395972,0.0655479361911,0.0698888213757,0.0531741210785,0.0866035216728,0.0236381558512,68.0,68.0,68.0,,0.214247416462,0.214247416462,0.214247416462,0.269057590316,3.88741046072,3.88741046072,3.88741046072,,108.367826702,108.367826702,108.367826702,,101.450565307,101.450565307,101.450565307,0.3193733422,955.7447,955.7447,955.7447,,,,,,0.825145875124,0.823735687781,0.826556062467,0.00199430606596,,,,,,,,,,,,,Car,U2,93
16702,16702,143032,77.0,,100.0,8.69004316855,8.69004316855,8.69004316855,0.260512645899,0.9500934043,0.9500934043,0.9500934043,0.000301063268185,9.80665008727,9.80665008727,9.80665008727,5.5803453053e-07,0.0844818315575,0.0844818315575,0.0844818315575,0.0122163816513,0.100019862452,0.100019862452,0.100019862452,0.0236381558512,68.0,68.0,68.0,,3.07065346487,3.07065346487,3.07065346487,0.269057590316,3.88741046072,3.88741046072,3.88741046072,,108.367826702,108.367826702,108.367826702,,101.933289989,101.933289989,101.933289989,0.3193733422,955.7447,955.7447,955.7447,,,,,,0.835358326376,0.835358326376,0.835358326376,0.00199430606596,,,,,,,,,,,,,Car,U2,93
16740,16740,143033,78.0,,100.0,9.39356581909,8.95245013614,9.67676449373,0.387119049242,0.950087795869,0.950087795869,0.950087795869,0.000301063268185,9.80665008727,9.80665008727,9.80665008727,5.5803453053e-07,0.0898962811337,0.0898962811337,0.0898962811337,0.0122163816513,0.0768545229538,0.0768545229538,0.0768545229538,0.0236381558512,68.0,68.0,68.0,,3.07065346487,3.07065346487,3.07065346487,0.269057590316,3.88741046072,3.88741046072,3.88741046072,,108.367826702,108.367826702,108.367826702,,101.933289989,101.933289989,101.933289989,0.3193733422,955.7447,955.7447,955.7447,,,,,,0.835358326376,0.835358326376,0.835358326376,0.00199430606596,,,,,,,,,,,,,Car,U2,93
16862,16862,143049,94.0,,100.0,10.1443978657,10.0854560177,10.2033397137,0.0833563608329,0.935625238252,0.935625238252,0.935625238252,0.000547974894753,9.80665013481,9.80664965523,9.80665060584,4.75362671776e-07,0.123769012552,0.123769012552,0.123769012552,0.0421195328262,0.14964989501,0.14964989501,0.14964989501,0.119747648191,68.0,68.0,68.0,,0.567831566501,0.567831566501,0.567831566501,0.183668032436,7.37670070734,7.37670070734,7.37670070734,,108.367826702,108.367826702,108.367826702,,103.940440057,103.940440057,103.940440057,0.3193733422,955.4049,955.4049,955.4049,,,,,,0.853640613937,0.853640613937,0.853640613937,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16723,16723,143056,101.0,,100.0,8.02922227373,7.80474910801,8.25369543945,0.31745299535,0.919925711461,0.919925711461,0.919925711461,0.000547974894753,9.80665021473,9.80665021473,9.80665021473,4.75362671776e-07,0.164308865751,0.147549879394,0.181067852109,0.0237007857984,0.245645193135,0.245645193135,0.245645193135,0.147908391783,68.0,68.0,68.0,,0.491781169762,0.40485274182,0.578709597704,0.122935361751,7.37670070734,7.37670070734,7.37670070734,,103.646531023,103.646531023,103.646531023,,111.646693521,111.487883746,111.805503295,0.224590936935,955.06506,955.06506,955.06506,,,,,,0.891835351784,0.891835351784,0.891835351784,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16722,16722,143064,109.0,,100.0,9.52181359294,8.67138954358,10.3722376423,1.20268122437,0.897464757322,0.897464757322,0.897464757322,0.000547974894753,9.80664984281,9.80664984281,9.80664984281,1.2837523607e-07,0.12118281982,0.12118281982,0.12118281982,0.0568808816374,0.102859509915,0.102859509915,0.102859509915,0.0447976101901,68.0,68.0,68.0,,2.67114933963,1.86516992055,3.47712875872,1.13982702546,19.4433824792,19.4433824792,19.4433824792,,96.5565132868,96.5565132868,96.5565132868,1.08425584084,125.553372789,125.553372789,125.553372789,0.224590936935,954.4354,954.4354,954.4354,,,,,,0.920285721103,0.920285721103,0.920285721103,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16810,16810,143068,113.0,,100.0,9.94193148292,9.59060009767,10.1183584596,0.304262857167,0.897464757322,0.897464757322,0.897464757322,0.000547974894753,9.80664937356,9.80664937356,9.80664937356,1.2837523607e-07,0.115524023325,0.0289608005158,0.202087246135,0.1224188837,0.151031762599,0.151031762599,0.151031762599,0.0447976101901,68.0,68.0,68.0,,2.67114933963,1.86516992055,3.47712875872,1.13982702546,19.4433824792,19.4433824792,19.4433824792,,94.3909009697,94.3909009697,94.3909009697,1.08425584084,127.017083794,127.017083794,127.017083794,0.224590936935,954.4354,954.4354,954.4354,,,,,,0.929244050494,0.929244050494,0.929244050494,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16750,16750,143072,117.0,,100.0,8.89381394268,8.89381394268,8.89381394268,0.304262857167,0.856268248164,0.856268248164,0.856268248164,0.000547974894753,9.8066494913,9.8066494913,9.8066494913,1.2837523607e-07,0.0849267477157,0.0238307944703,0.146022700961,0.0864027256857,0.0291351543445,0.0291351543445,0.0291351543445,0.000731503186099,68.0,68.0,68.0,,2.67114933963,1.86516992055,3.47712875872,1.13982702546,19.4433824792,19.4433824792,19.4433824792,,95.6470374734,95.6470374734,95.6470374734,1.08425584084,121.743066532,121.743066532,121.743066532,0.224590936935,954.4354,954.4354,954.4354,,,,,,0.929244050494,0.929244050494,0.929244050494,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16772,16772,143076,121.0,,100.0,9.09836402805,9.09836402805,9.09836402805,0.693754256722,0.857570525701,0.857570525701,0.857570525701,0.000547974894753,9.80665100779,9.80665100779,9.80665100779,5.09399729632e-08,0.0653981909929,0.0608845989514,0.0699117830344,0.00638318308011,0.301757073413,0.301757073413,0.301757073413,0.000731503186099,68.0,68.0,68.0,,2.67114933963,1.86516992055,3.47712875872,1.13982702546,17.8691919327,17.8691919327,17.8691919327,,95.6470374734,95.6470374734,95.6470374734,1.08425584084,121.212265762,121.212265762,121.212265762,0.224590936935,953356.0,953356.0,953356.0,,,,,,0.929210623919,0.929210623919,0.929210623919,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16710,16710,143078,123.0,,100.0,9.09836402805,9.09836402805,9.09836402805,0.693754256722,0.857570525701,0.857570525701,0.857570525701,0.000547974894753,9.80665044554,9.80665044554,9.80665044554,5.09399729632e-08,0.202139680193,0.109662061509,0.294617298876,0.130783102558,0.029232944524,0.029232944524,0.029232944524,0.000731503186099,68.0,68.0,68.0,,0.568780718042,0.568780718042,0.568780718042,1.13982702546,17.8691919327,17.8691919327,17.8691919327,,95.6470374734,95.6470374734,95.6470374734,1.08425584084,121.212265762,121.212265762,121.212265762,0.224590936935,953356.0,953356.0,953356.0,,,,,,0.927806423279,0.927806423279,0.927806423279,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16738,16738,143085,130.0,,100.0,10.7890687804,10.7890687804,10.7890687804,0.693754256722,0.858698801898,0.858605717345,0.858791886451,0.0001316414373,9.8066502584,9.8066502584,9.8066502584,2.79823366434e-07,0.310299279335,0.29142349518,0.329175063489,0.0266943899517,0.136376599149,0.136376599149,0.136376599149,0.0887549310636,68.0,68.0,68.0,,1.4702815427,1.42937802948,1.51118505593,0.0578463031515,18.5119141617,18.5119141617,18.5119141617,,95.6470374734,95.6470374734,95.6470374734,1.08425584084,119.467644094,119.467644094,119.467644094,0.224590936935,952.9462,952.9462,952.9462,,,,,,0.930140688148,0.930140688148,0.930140688148,0.00199430606596,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
