,Predictions,Adjusted,grouped,Actuals
37779,4,4,3,1
37654,2,2,3,1
37795,2,2,3,1
37881,2,2,3,1
37961,2,2,3,1
37963,2,2,3,1
37675,3,3,3,1
37928,3,3,3,1
37968,3,3,3,1
37730,2,2,3,1
37567,2,2,3,1
37842,1,2,3,1
37569,1,2,3,1
37709,2,2,3,1
37645,2,2,3,1
37746,2,2,3,1
37698,3,2,3,1
37873,2,2,3,1
37942,2,2,3,1
37953,2,2,3,1
37580,2,2,3,1
37613,2,2,3,1
37641,2,2,3,1
37834,2,2,3,1
37708,2,2,3,1
37592,2,2,3,1
37558,2,2,3,1
37725,2,2,3,1
37792,2,2,3,1
37621,2,2,3,1
37557,2,2,3,1
37828,2,2,3,1
37945,2,2,3,1
37948,2,2,3,1
37893,2,2,3,1
37589,2,2,3,1
37682,2,2,3,1
37831,1,2,3,1
37882,3,3,3,1
37976,2,3,3,1
37662,3,3,3,1
37938,3,3,3,1
37656,3,3,3,1
37787,3,3,3,1
37694,3,3,3,1
37937,2,3,3,1
37762,3,3,3,1
37728,3,3,3,1
37854,3,3,3,1
37788,2,3,3,1
37830,3,3,3,1
37849,1,3,3,1
37905,3,3,3,1
37946,3,3,3,1
37693,3,3,3,1
37835,1,3,3,1
37800,3,3,3,1
37972,3,1,3,1
37936,1,1,3,1
37803,1,1,3,1
37757,1,1,3,1
37664,3,1,3,1
37553,1,1,3,1
37737,3,3,3,1
37653,1,3,3,1
37731,3,3,3,1
37808,3,3,3,1
37907,3,3,3,1
37914,2,3,3,1
37633,2,3,3,1
37571,3,3,3,1
37638,3,3,3,1
37952,3,3,3,1
37975,2,2,3,1
37920,2,2,3,1
37628,2,2,3,1
37789,2,2,3,1
37886,3,3,3,1
37744,1,3,3,1
37874,3,3,3,1
37552,3,3,3,1
37856,2,3,3,1
37760,3,3,3,1
37565,4,4,3,1
37575,3,3,3,1
37595,1,1,3,1
37690,1,1,3,1
37965,2,1,3,1
37640,1,1,3,1
37689,1,1,3,1
37845,1,1,3,1
37692,1,1,3,1
37707,2,1,3,1
37749,1,1,3,1
37734,3,3,3,1
37855,3,3,3,1
37702,3,3,3,1
37912,3,3,3,1
37859,2,3,3,1
37783,4,3,3,1
37695,3,3,3,1
37951,3,3,3,1
37782,3,3,3,1
37643,3,3,3,1
37720,2,3,3,1
37925,1,1,3,1
37923,3,3,3,1
37822,1,1,3,1
37812,2,2,3,1
37733,2,1,3,1
37978,1,2,3,1
37764,1,1,3,1
37809,2,2,3,1
37723,3,3,3,1
37962,3,3,3,1
37768,3,3,3,1
37974,3,3,3,1
37651,3,3,3,1
37778,3,3,3,1
37766,3,3,3,1
37797,3,3,3,1
37727,3,3,3,1
37583,3,3,3,1
37971,3,3,3,1
37954,3,3,3,1
37878,1,3,3,1
37634,3,3,3,1
37715,2,2,3,1
37721,2,2,3,1
37716,2,2,3,1
37561,2,2,3,1
37916,4,4,3,1
37921,4,4,3,1
37909,1,1,3,1
37564,2,2,3,1
37913,2,2,3,1
37915,4,4,3,1
37719,3,3,3,1
37605,3,3,3,1
37851,3,3,3,1
37821,3,3,3,1
37735,3,3,3,1
37598,1,1,3,1
37681,1,1,3,1
37672,2,2,3,1
37611,2,2,3,1
37667,2,2,3,1
37889,1,2,3,1
37717,3,3,3,1
37867,2,2,3,1
37896,1,3,3,1
37804,3,3,3,1
37904,3,3,3,1
37661,3,3,3,1
37858,3,3,3,1
37832,3,3,3,1
37892,3,3,3,1
37678,2,2,3,1
37839,2,2,3,1
37885,2,2,3,1
37724,2,2,3,1
37644,2,2,3,1
37626,3,2,3,1
37973,3,2,3,1
37887,2,3,3,1
37620,2,3,3,1
37814,3,3,3,1
37673,3,3,3,1
37758,1,1,3,1
37578,2,2,3,1
37911,2,2,3,1
37926,3,3,3,1
37750,3,3,3,1
37919,3,3,3,1
37810,3,3,3,1
37622,3,3,3,1
37740,3,3,3,1
37739,3,3,3,1
37906,3,3,3,1
37875,3,3,3,1
37784,2,3,3,1
37568,3,3,3,1
37930,3,3,3,1
37756,3,3,3,1
37612,3,3,3,1
37769,4,3,3,1
37648,4,3,3,1
37582,3,3,3,1
37890,3,3,3,1
37969,3,3,3,1
37684,3,3,3,1
37884,3,3,3,1
37796,3,3,3,1
37852,3,3,3,1
37841,3,3,3,1
37609,3,3,3,1
37570,2,3,3,1
37826,3,3,3,1
37700,3,3,3,1
37752,3,3,3,1
37755,3,3,3,1
37857,3,3,3,1
37772,3,3,3,1
37823,3,3,3,1
37876,3,3,3,1
37748,3,3,3,1
37745,3,3,3,1
37577,3,3,3,1
37844,3,3,3,1
37627,3,3,3,1
37984,3,3,3,1
37960,1,3,3,1
37711,1,3,3,1
37659,3,3,3,1
37665,3,3,3,1
37574,4,4,3,1
37837,4,4,3,1
37610,4,4,3,1
37935,4,4,3,1
37600,3,3,3,1
37655,3,3,3,1
37848,3,3,3,1
37668,3,3,3,1
37630,3,3,3,1
37967,3,3,3,1
37572,3,3,3,1
37898,3,3,3,1
37604,3,3,3,1
37697,2,3,3,1
37927,2,3,3,1
37660,3,3,3,1
37773,3,3,3,1
37793,1,1,3,1
37586,1,1,3,1
37781,1,1,3,1
37860,1,1,3,1
37616,3,3,3,1
37614,3,3,3,1
37950,3,3,3,1
37807,1,1,3,1
37674,2,2,3,1
37802,2,2,3,1
37743,2,2,3,1
37949,3,3,3,1
37853,3,3,3,1
37824,4,3,3,1
37871,4,4,3,1
37713,3,4,3,1
37680,4,3,3,1
37956,3,3,3,1
37888,3,3,3,1
37863,2,3,3,1
37894,2,2,3,1
37865,3,3,3,1
37869,1,3,3,1
37883,3,3,3,1
37722,3,1,3,1
37836,1,1,3,1
37601,1,1,3,1
37596,1,1,3,1
37594,1,1,3,1
37981,3,1,3,1
37607,1,3,3,1
37813,3,3,3,1
37710,3,3,3,1
37625,3,3,3,1
37670,1,1,3,1
37868,1,1,3,1
37647,1,1,3,1
37763,3,3,3,1
37590,3,3,3,1
37714,3,3,3,1
37712,1,3,3,1
37635,3,1,3,1
37917,1,1,3,1
37658,1,1,3,1
37624,1,1,3,1
37947,2,2,3,1
37924,2,2,3,1
37650,4,4,3,1
37980,4,4,3,1
37786,3,4,3,1
37983,3,3,3,1
37636,4,3,3,1
37818,3,3,3,1
37866,3,3,3,1
37944,4,3,3,1
37910,3,3,3,1
37618,3,3,3,1
37850,3,3,3,1
37805,4,3,3,1
37686,3,4,3,1
37777,4,4,3,1
37556,4,4,3,1
37770,3,4,3,1
37687,4,4,3,1
37955,4,4,3,1
37982,4,4,3,1
37939,4,4,3,1
37843,4,4,3,1
37929,4,4,3,1
37934,4,4,3,1
37585,3,4,3,1
37726,4,4,3,1
37977,4,4,3,1
37958,4,4,3,1
37704,4,4,3,1
37774,4,4,3,1
37747,3,3,3,1
37900,3,3,3,1
37597,3,3,3,1
37820,1,1,3,1
37646,1,1,3,1
37765,1,1,3,1
37671,1,1,3,1
37566,1,1,3,1
37819,1,1,3,1
37846,1,1,3,1
37637,3,1,3,1
37918,2,1,3,1
37691,1,1,3,1
37877,1,1,3,1
37959,2,1,3,1
37870,1,1,3,1
37847,1,1,3,1
37602,1,1,3,1
37738,2,1,3,1
37964,3,1,3,1
37966,1,1,3,1
37815,1,1,3,1
37729,3,3,3,1
37642,4,4,3,1
37780,2,2,3,1
37943,3,3,3,1
37562,1,1,3,1
37559,1,1,3,1
37593,1,1,3,1
37825,1,1,3,1
37759,1,1,3,1
37880,1,1,3,1
37606,3,3,3,1
37599,3,3,3,1
37732,3,3,3,1
37979,1,3,3,1
37736,3,3,3,1
37902,3,3,3,1
37555,3,3,3,1
37669,3,3,3,1
37817,1,1,3,1
37799,2,2,3,1
37908,2,1,3,1
37932,1,1,3,1
37663,1,1,3,1
37771,3,3,3,1
37861,3,3,3,1
37706,3,3,3,1
37941,2,2,3,1
37931,2,2,3,1
37838,1,1,3,1
37775,3,3,3,1
37801,1,1,3,1
37699,2,2,3,1
37584,4,4,3,1
37639,4,2,3,1
37705,2,2,3,1
37829,2,2,3,1
37591,2,2,3,1
37560,1,1,3,1
37741,1,1,3,1
37701,3,1,3,1
37579,3,1,3,1
37652,1,1,3,1
37790,1,1,3,1
37551,1,1,3,1
37776,3,1,3,1
37798,1,1,3,1
37811,1,3,3,1
37588,3,3,3,1
37718,3,3,3,1
37940,3,3,3,1
37879,1,1,3,1
37827,1,1,3,1
37751,2,2,3,1
37957,3,3,3,1
37895,3,3,3,1
37563,1,3,3,1
37864,1,3,3,1
37649,3,3,3,1
37696,3,3,3,1
37573,3,3,3,1
37785,3,3,3,1
37619,3,3,3,1
37833,3,3,3,1
37632,3,3,3,1
37615,3,3,3,1
37657,3,3,3,1
37840,1,1,3,1
37631,1,1,3,1
37587,1,1,3,1
37933,1,1,3,1
37753,1,1,3,1
37767,2,2,3,1
37791,2,2,3,1
37676,3,3,3,1
37754,3,3,3,1
37872,3,3,3,1
37897,3,3,3,1
37581,3,3,3,1
37794,2,2,3,1
37985,1,1,3,1
37899,1,1,3,1
37554,1,1,3,1
37891,1,1,3,1
37761,3,3,3,1
37806,3,3,3,1
37901,2,2,3,1
37576,4,4,3,1
37623,4,4,3,1
37862,4,4,3,1
37679,2,2,3,1
37685,3,2,3,1
37922,2,2,3,1
37816,2,2,3,1
37703,1,1,3,1
37970,1,1,3,1
37608,4,4,3,1
37742,4,4,3,1
37683,3,4,3,1
37617,4,3,3,1
37666,3,3,3,1
37677,3,3,3,1
37903,3,3,3,1
37629,2,2,3,1
37688,4,4,3,1
37603,4,4,3,1
52249,2,2,2,3
52246,1,1,2,3
52386,1,1,2,3
52247,2,2,2,3
52592,3,3,2,3
52305,4,4,2,3
52586,2,3,2,3
52410,3,3,2,3
52566,3,3,2,3
52326,3,3,2,3
52559,2,3,2,3
52409,2,3,2,3
52623,3,3,2,3
52237,3,3,2,3
52482,3,3,2,3
52306,3,3,2,3
52594,3,3,2,3
52434,3,3,2,3
52624,3,3,2,3
52431,3,3,2,3
52459,3,3,2,3
52540,3,3,2,3
52511,2,2,2,3
52357,2,2,2,3
52437,4,4,2,3
52476,4,4,2,3
52589,4,4,2,3
52584,4,4,2,3
52424,2,2,2,3
52398,3,3,2,3
