,Predictions,Adjusted,grouped,Actuals
16812,2,2,1,2
16824,2,2,1,2
16796,2,2,1,2
16840,2,2,1,2
16771,2,2,1,2
16832,2,2,1,2
16730,2,2,1,2
16709,2,2,1,2
16797,2,2,1,2
16751,2,2,1,2
16767,2,2,1,2
16799,2,2,1,2
16859,2,2,1,2
16838,2,2,1,2
16858,2,2,1,2
16702,2,2,1,2
16740,2,2,1,2
16862,2,2,1,2
16723,1,2,1,2
16722,2,2,1,2
16810,2,2,1,2
16750,1,2,1,2
16772,2,2,1,2
16710,1,2,1,2
16738,2,2,1,2
16815,2,2,1,2
16847,2,2,1,2
16759,1,2,1,2
16776,1,2,1,2
16825,2,1,1,2
16728,2,1,1,2
16694,1,2,1,2
16762,1,2,1,2
16737,2,1,1,2
16802,2,1,1,2
16789,1,1,1,2
16757,1,1,1,2
16793,1,1,1,2
16808,1,1,1,2
16742,4,1,1,2
16836,1,1,1,2
16779,1,1,1,2
16699,1,1,1,2
16830,1,1,1,2
16700,1,1,1,2
16829,1,1,1,2
16785,1,1,1,2
16848,1,1,1,2
16854,1,1,1,2
16717,1,1,1,2
16849,2,1,1,2
16773,2,1,1,2
16713,1,2,1,2
16703,1,1,1,2
16809,2,1,1,2
16763,1,1,1,2
16801,1,1,1,2
16861,1,1,1,2
16839,1,1,1,2
16731,1,1,1,2
16721,1,1,1,2
16851,1,1,1,2
16689,1,1,1,2
16725,1,1,1,2
16727,1,1,1,2
16777,2,1,1,2
16856,1,2,1,2
16697,2,2,2,2
16734,2,2,2,2
16828,2,2,2,2
16827,2,2,2,2
16791,2,2,2,2
16755,2,2,2,2
16800,1,1,2,2
16803,1,1,2,2
16778,1,1,2,2
16753,1,1,2,2
16693,2,1,2,2
16768,1,1,2,2
16720,1,1,2,2
16712,1,1,2,2
16704,1,1,2,2
16743,2,1,2,2
16817,1,2,2,2
16758,2,2,2,2
16842,2,2,2,2
16863,2,2,2,2
16852,2,2,2,2
16860,1,1,2,2
16835,1,1,2,2
16833,1,1,2,2
16744,1,1,2,2
16819,2,1,2,2
16855,2,1,2,2
16714,1,2,2,2
16857,1,2,2,2
16707,2,2,2,2
